date,station name,05 ~ 06,06 ~ 07,07 ~ 08,08 ~ 09,09 ~ 10,10 ~ 11,11 ~ 12,12 ~ 13,13 ~ 14,14 ~ 15,15 ~ 16,16 ~ 17,17 ~ 18,18 ~ 19,19 ~ 20,20 ~ 21,21 ~ 22,22 ~ 23,23 ~ 24,00 ~ 01
2018.10.31,Seoul Station,418,509,1569,3563,2322,2178,2625,2879,3089,2727,3594,3842,5804,9609,5444,3841,3317,2299,1256,153
2018.11.1,Seoul Station,452,561,1826,3551,2234,2294,2743,2880,3100,2562,3648,3980,5851,9945,5201,3689,3551,2446,1179,201
2018.11.2,Seoul Station,458,546,1593,3619,2427,2402,2952,3420,3579,3020,4409,4831,7419,10914,6622,4230,4209,3504,1940,300
2018.11.3,Seoul Station,454,441,944,2214,2704,3659,4459,4958,4459,3905,6893,5128,5372,4533,3852,3237,3578,2862,1206,38
2018.11.4,Seoul Station,310,323,528,1167,1811,2358,2738,3393,3294,2638,4099,3937,4322,4040,3918,3395,3544,2907,1163,46
2018.11.5,Seoul Station,480,590,2170,4260,2427,2431,2958,3007,3094,2511,3419,3448,5663,9803,5043,3258,2946,2037,943,134
2018.11.6,Seoul Station,438,542,1683,3583,2386,2273,2620,2769,3003,2450,3357,3614,5670,10130,5217,3333,3349,2091,1150,129
2018.11.7,Seoul Station,410,516,1682,3538,2302,2253,2612,2853,3042,2433,3251,4046,5950,10128,4915,3325,3330,2272,1195,157
2018.11.8,Seoul Station,378,520,1682,3611,2368,2080,2576,3151,3146,2439,3550,3706,6215,9934,5565,3492,4152,2455,1450,216
2018.11.9,Seoul Station,443,486,1594,3556,2602,2332,2910,3545,3858,3021,4504,5019,7257,11003,6376,3865,4302,3502,1894,266
2018.11.10,Seoul Station,484,470,884,2309,2597,3174,4264,4993,4936,4064,5830,5844,6086,4575,3719,3146,3105,2790,1352,49
2018.11.11,Seoul Station,350,299,502,1137,1647,2320,2727,3330,3475,2750,4008,3842,4654,3745,3568,3035,3142,2549,1067,36
2018.11.12,Seoul Station,462,536,2171,4090,2450,2462,2865,3060,3148,2509,3443,3777,5688,9721,5354,3355,3328,2074,1116,135
2018.11.13,Seoul Station,412,562,1650,3525,2345,2282,2673,2877,2971,2505,3357,3730,5741,10041,5201,3416,3272,2094,1115,168
2018.11.14,Seoul Station,386,546,1685,3464,2425,2208,2588,2869,3105,2576,3371,3887,6121,10121,5096,3397,3177,2081,1211,156
2018.11.15,Seoul Station,437,516,1365,3252,2735,2300,2772,3138,3092,2670,3580,3959,5914,10168,5255,3636,3559,2426,1407,156
2018.11.16,Seoul Station,400,543,1485,3436,2533,2413,2829,3614,3643,2960,4878,5571,7203,11062,6018,4316,3957,3720,2175,413
2018.11.17,Seoul Station,451,421,847,2225,2944,3407,4701,5125,4608,3970,5593,5761,5559,4455,3826,3226,3268,3032,1295,56
2018.11.18,Seoul Station,297,308,595,1086,1667,2456,3081,3540,3381,2636,3992,3795,4339,3557,3589,3357,3274,2649,1246,34
2018.11.19,Seoul Station,451,550,2096,3988,2489,2365,2971,3081,3086,2460,3535,3667,5631,10014,5140,3310,3196,1901,961,131
2018.11.20,Seoul Station,390,528,1572,3552,2378,2104,2662,3117,3365,2603,3445,3734,5592,9319,4457,3335,3123,1916,1365,399
2018.11.21,Seoul Station,431,506,1636,3464,2403,2112,2725,3049,3140,2618,3516,3680,5984,10069,5145,3221,3306,2094,1133,174
2018.11.22,Seoul Station,436,526,1488,3677,2438,2112,2915,3225,3299,2694,3792,3820,6431,10107,5466,3760,3830,2686,1429,208
2018.11.23,Seoul Station,436,503,1484,3352,2518,2532,3020,3544,3897,3205,4524,5102,7455,11270,6420,4213,4355,3650,1985,342
2018.11.24,Seoul Station,426,426,702,2072,2838,3621,4867,5438,4967,3918,5683,5533,5551,4527,3744,3179,3341,2863,1306,42
2018.11.25,Seoul Station,306,322,630,1311,1718,2702,3382,3637,3413,2790,3922,3612,4357,3466,3543,3118,3067,2458,930,68
2018.11.26,Seoul Station,451,516,1906,4035,2573,2455,2964,3491,3351,2648,3507,3880,5525,9641,5213,3333,3015,1967,1176,164
2018.11.27,Seoul Station,438,528,1568,3488,2477,2170,2832,2885,3008,2648,3209,3655,5694,9833,5115,3310,3178,2193,1149,160
2018.11.28,Seoul Station,377,520,1486,3588,2407,2179,2715,3054,3123,2562,3619,3720,5808,9970,5240,3217,3299,2124,1183,201
2018.11.29,Seoul Station,414,499,1449,3318,2444,2143,2827,3198,3125,2535,3734,3759,5726,9715,5239,3700,3304,2250,1245,195
2018.11.30,Seoul Station,382,499,1475,3286,2427,2299,3013,3572,3830,2860,4601,4960,7155,10727,6472,4361,4150,3624,1755,309
2018.12.1,Seoul Station,418,361,742,1824,2562,3281,4378,4913,4534,3999,5357,5462,5377,3705,3180,2810,2980,2575,1089,56
2018.12.2,Seoul Station,295,300,446,967,1412,2391,2759,3225,2905,2613,3581,3532,4162,3366,3215,2854,2810,2424,946,32
2018.12.3,Seoul Station,380,527,1935,4086,2392,2308,2733,3030,2954,2539,3226,3524,5169,9705,4902,3073,3018,1992,959,151
2018.12.4,Seoul Station,363,471,1555,3309,2378,2085,2607,2974,2989,2532,3306,3555,5542,9687,4957,3285,3132,2119,1035,146
2018.12.5,Seoul Station,412,542,1529,3459,2227,2161,2571,2844,3008,2474,3512,3725,5580,9818,4944,3230,3317,2281,1297,172
2018.12.6,Seoul Station,408,554,1449,3594,2378,2213,2873,3075,3098,2703,3645,4006,5811,9667,5152,3397,3612,2477,1234,226
2018.12.7,Seoul Station,328,484,1391,3453,2511,2374,2664,3304,3504,2851,4221,4881,7240,11270,6026,4011,4118,3663,1826,285
2018.12.8,Seoul Station,361,346,603,1581,1889,2997,4117,4415,4221,3842,5203,4862,5029,3721,3085,2706,2899,2477,1302,45
2018.12.9,Seoul Station,223,280,392,840,1279,2160,2374,2972,3020,2295,3612,3390,3767,3208,2866,2565,2511,2169,729,31
2018.12.10,Seoul Station,376,536,2022,3890,2477,2376,2784,2995,3144,2609,3304,3528,5297,9740,4976,3295,3021,2085,1119,143
2018.12.11,Seoul Station,357,530,1716,3433,2468,2277,2607,2927,2962,2759,3523,3529,5817,9715,5062,3267,3197,2204,1142,135
2018.12.12,Seoul Station,382,488,1532,3275,2362,2213,2829,3030,3131,2806,3629,3880,5971,9860,4923,3278,3365,2272,1296,160
2018.12.13,Seoul Station,384,506,1598,3485,2484,2276,2978,3273,3190,2702,3693,4105,6001,9833,5102,3663,3793,2473,1348,207
2018.12.14,Seoul Station,388,490,1428,3152,2408,2419,2970,3713,3731,3000,4535,5056,7464,10297,5906,4478,4180,3786,1971,296
2018.12.15,Seoul Station,401,343,660,1601,2465,3127,4255,4734,4527,4137,5638,5561,5502,4061,3211,2881,2906,2655,1246,44
2018.12.16,Seoul Station,251,311,439,966,1463,2092,2770,3240,3120,2514,3706,3577,3955,3305,3137,2711,2680,2335,929,36
2018.12.17,Seoul Station,420,543,1951,3826,2369,2343,2945,3216,3248,2665,3675,3633,5469,9674,4832,3329,3192,2265,1080,136
2018.12.18,Seoul Station,410,490,1651,3363,2421,2230,2796,3058,3295,2645,3773,3844,5777,9602,4895,3495,3419,2355,1294,203
2018.12.19,Seoul Station,412,503,1558,3208,2349,2267,3031,3049,3405,2789,3794,4083,6126,9661,4728,3230,3598,2355,1384,200
2018.12.20,Seoul Station,403,497,1592,3389,2760,2611,3283,3655,3966,3132,4187,4403,6332,9670,5330,3773,4161,3164,1660,261
2018.12.21,Seoul Station,405,500,1514,3141,2408,2483,3184,3578,3959,3155,4711,5339,7208,10673,5947,4099,4263,3734,2095,303
2018.12.22,Seoul Station,425,415,702,1681,2233,3115,4450,4661,4642,4016,5186,5343,5292,3937,3128,2815,3087,2793,1092,31
2018.12.23,Seoul Station,312,299,433,930,1374,2314,2833,3224,3129,2511,3807,3488,3987,3232,3258,2906,2819,2303,792,26
2018.12.24,Seoul Station,427,480,1496,2844,1923,2268,3157,3594,3699,2896,4283,4578,6364,9618,4901,3255,3410,2391,1219,211
2018.12.25,Seoul Station,357,325,389,835,1067,1899,2810,3119,3111,2936,3847,3696,3768,3350,3154,3058,3137,2477,1176,43
2018.12.26,Seoul Station,385,518,1732,3669,2300,2299,3238,3467,3443,2756,4061,4218,5756,9696,4858,3398,3556,2492,1410,178
2018.12.27,Seoul Station,367,466,1519,2992,2166,2198,3011,3430,3339,2918,3742,4037,5713,9129,5146,3966,4124,2602,1555,202
2018.12.28,Seoul Station,354,421,1377,2770,2032,2241,2776,3312,3490,2897,4638,5071,6996,9917,5935,3719,3957,3410,1492,253
2018.12.29,Seoul Station,366,296,537,1330,1694,2504,3746,4138,4217,3665,5428,4628,4486,3559,2874,2458,2680,2268,1012,53
2018.12.30,Seoul Station,250,252,371,806,1155,1929,2499,2867,2959,2442,3597,3289,3800,3258,3152,2644,2930,2384,904,28
2018.12.31,Seoul Station,307,404,1328,2405,1682,2052,2904,3300,3518,3302,4778,5001,5415,7127,4622,3529,3321,2405,1320,1398
2018.10.1,Gangnam,381,787,1862,3251,2636,2186,2922,3642,4506,4609,5772,6408,8696,16498,10903,8353,9601,9061,3092,636
2018.10.2,Gangnam,429,826,2102,3258,2618,2332,2943,3549,4539,4516,5930,6590,9073,16738,11273,8317,9730,11027,6056,1598
2018.10.3,Gangnam,881,947,795,945,1202,1476,1803,2474,3275,3617,4184,4709,5182,5175,4252,4647,5769,6404,2417,14
2018.10.4,Gangnam,421,831,1947,3423,2653,2551,3204,3717,5059,4919,5968,6871,9042,16121,10678,8594,10384,10435,4063,902
2018.10.5,Gangnam,425,864,1846,3073,2665,2615,3218,4095,5389,5207,6730,7054,10189,16912,11579,8863,9888,11121,6072,1701
2018.10.6,Gangnam,765,792,871,1089,1487,1997,2863,4244,5595,5839,6345,7591,7996,7524,4936,4799,5986,7345,3752,27
2018.10.7,Gangnam,635,785,722,1032,1292,1482,2078,2653,3579,3453,3758,4413,4784,4984,3890,4236,4879,4848,2043,4
2018.10.8,Gangnam,364,783,1864,3139,2450,2547,3232,3886,5046,5306,6496,6661,8955,15351,10346,7714,9637,10253,5145,1369
2018.10.9,Gangnam,722,839,704,931,1174,1459,1852,2626,3029,3545,3968,4625,5078,5026,4332,4729,5268,5928,2152,3
2018.10.10,Gangnam,349,790,1969,3479,2655,2420,3129,3831,4826,4770,5940,6481,9177,16251,11127,8316,10218,10471,3777,800
2018.10.11,Gangnam,425,838,2124,3408,2556,2492,2953,3823,4978,5090,5990,6406,9235,16242,10763,8526,10558,10754,4339,882
2018.10.12,Gangnam,441,855,1997,3348,2549,2381,3186,4083,5321,5248,6616,7470,10382,17746,11727,8806,9716,11306,6551,1607
2018.10.13,Gangnam,731,965,988,1465,1796,2503,3451,5007,6296,6626,7266,8467,9615,8217,5379,5668,6491,7887,3958,35
2018.10.14,Gangnam,717,785,769,1069,1370,1587,1942,2708,3404,3724,4125,4928,5086,4912,3988,4116,4818,4563,1825,0
2018.10.15,Gangnam,327,778,1879,3222,2701,2326,3016,3668,4699,4817,5984,6556,8766,16452,11040,8244,9631,9478,3284,647
2018.10.16,Gangnam,433,831,2127,3396,2693,2311,2981,3500,5012,4832,6021,6731,9027,16462,10829,8238,10200,9986,3752,796
2018.10.17,Gangnam,409,841,2146,3511,2681,2367,3011,3751,4846,4931,5846,6433,9400,16592,10563,8083,10291,10697,4047,799
2018.10.18,Gangnam,452,895,2107,3492,2710,2488,3016,3790,4928,4900,6401,6981,9329,16508,10342,8328,10988,11156,4645,1142
2018.10.19,Gangnam,464,824,2003,3406,2743,2502,3162,4162,5382,5246,6397,7553,10526,16674,11281,8433,9957,11306,6569,1621
2018.10.20,Gangnam,786,959,1010,1485,1774,2453,3425,4857,6047,6258,6895,8088,8850,7696,5253,5485,6500,7813,3918,65
2018.10.21,Gangnam,676,893,908,1093,1260,1534,1969,2677,3279,3675,4046,4606,5063,4844,3991,4148,4715,4540,1585,2
2018.10.22,Gangnam,351,793,1857,3344,2629,2342,3042,3550,4708,4746,6039,6355,8756,16528,10850,7990,9543,9131,3028,611
2018.10.23,Gangnam,402,818,1943,3331,2549,2352,2936,3480,4717,4354,5787,6198,8856,15859,10603,7960,10260,9929,3667,765
2018.10.24,Gangnam,381,877,2010,3418,2686,2345,3097,3601,4865,4696,5886,6470,9507,16136,10376,7978,10112,10639,4180,933
2018.10.25,Gangnam,416,877,1950,3367,2789,2342,2996,3613,4778,4970,5947,6985,9246,16296,10573,8485,10906,10592,4498,967
2018.10.26,Gangnam,479,838,1902,3201,2753,2437,3192,4026,5351,5137,6306,6817,10212,16699,10963,8283,10118,11460,6240,1727
2018.10.27,Gangnam,781,977,934,1534,1721,2518,3582,5244,6272,6423,7076,8501,9130,8242,5657,5799,7060,8093,4262,84
2018.10.28,Gangnam,1125,1042,881,987,1251,1504,1883,2545,3268,3268,3802,5048,4805,4887,4062,4268,4810,4851,1859,1
2018.10.29,Gangnam,355,802,1835,3375,2715,2398,2833,3628,4410,4356,5801,6318,8942,16256,11016,8185,9769,9396,3343,641
2018.10.30,Gangnam,370,865,2030,3354,2472,2360,2929,3485,4674,4553,5723,6477,9059,16055,10594,8202,10296,10027,3902,792
2018.10.31,Gangnam,424,780,1705,3325,2887,2432,2910,3636,4439,4656,5937,6324,9268,15972,10639,8311,10238,11051,4796,1106
2018.11.1,Gangnam,482,866,2063,3326,2529,2269,2822,3423,4534,4741,5659,6170,8693,16048,10491,8379,10406,10739,4676,1080
2018.11.2,Gangnam,466,894,2056,3220,2423,2296,2932,3544,4547,4979,6318,6889,9956,16498,10872,7974,9464,11428,6605,1897
2018.11.3,Gangnam,812,950,947,1308,1813,2442,3501,4710,6193,6371,6927,7950,8910,7681,5431,5503,6949,8374,4214,44
2018.11.4,Gangnam,705,976,784,983,1387,1740,2089,2877,3380,3569,3965,4626,4971,4920,4049,4441,4989,4796,1910,24
2018.11.5,Gangnam,340,772,1825,3270,2694,2396,2986,3578,4790,4662,5766,6526,9479,16437,10910,8143,9575,9693,3305,702
2018.11.6,Gangnam,390,822,2015,3336,2749,2353,2968,3579,4743,4732,5757,6617,9454,16322,10857,8267,10461,10030,3791,758
2018.11.7,Gangnam,399,769,1976,3319,2794,2332,2953,3540,4695,4648,5866,6443,9523,16516,10315,7941,10117,10782,3977,995
2018.11.8,Gangnam,430,813,1883,3299,2721,2351,2835,3596,4836,4522,5680,6223,9332,15874,10372,8442,10510,11166,4361,991
2018.11.9,Gangnam,412,838,1830,3272,2680,2277,3284,4145,5318,5265,6546,7391,10722,16935,11118,8593,10055,11874,6971,1874
2018.11.10,Gangnam,858,950,997,1344,1773,2585,3328,4794,6307,6457,7014,8273,9054,7801,5589,5558,6852,8516,4248,72
2018.11.11,Gangnam,817,780,710,913,1312,1530,2018,2451,3320,3675,4198,4837,5034,4906,3983,4356,5213,4818,1878,0
2018.11.12,Gangnam,364,777,1791,3274,2721,2338,2962,3675,4801,4853,5975,6533,9141,16460,10877,8325,9720,9074,3450,754
2018.11.13,Gangnam,388,799,2061,3438,2578,2259,2979,3658,4679,4744,5934,6466,9345,16179,10774,8414,10599,9766,3915,827
2018.11.14,Gangnam,447,873,2089,3358,2511,2333,3025,3755,4846,4782,5951,6974,9937,16234,10276,8118,10498,10463,4238,903
2018.11.15,Gangnam,393,892,1836,3175,2830,2383,3021,3670,4748,4887,6240,6676,9626,15947,10621,8394,10425,10318,4463,1029
2018.11.16,Gangnam,477,862,2003,3301,2497,2348,3261,4151,5275,5433,6691,7387,10975,17057,11162,8419,10079,11467,7310,2008
2018.11.17,Gangnam,795,983,981,1265,1696,2417,3506,4753,6216,6589,7242,8654,9506,7805,5804,5544,7273,8256,4413,77
2018.11.18,Gangnam,820,792,746,898,1281,1434,1925,2482,3676,3690,4060,4617,5902,4758,4016,4402,5259,4913,2146,7
2018.11.19,Gangnam,365,737,1825,3176,2707,2443,3000,3732,4739,5124,6169,6723,9349,16364,11047,8214,9856,8981,3290,627
2018.11.20,Gangnam,370,851,2055,3482,2684,2300,3054,3788,5038,5207,6182,6806,9679,16482,10750,8465,10583,9955,3880,896
2018.11.21,Gangnam,410,838,1862,3246,2684,2450,2995,3882,5132,4973,6035,6414,9693,16313,10479,7930,10784,10439,4396,880
2018.11.22,Gangnam,442,847,1968,3454,2508,2434,3095,3596,4990,5084,6315,6748,9877,16324,10778,8659,11150,10915,5252,1188
2018.11.23,Gangnam,444,895,1888,3351,2623,2387,3273,4289,5318,5475,6733,7381,11347,17223,11076,8342,10205,11557,7620,2090
2018.11.24,Gangnam,789,934,890,1207,1533,2381,3420,4823,6184,6478,7055,8330,9299,7369,5388,5541,6918,7985,4710,111
2018.11.25,Gangnam,706,808,804,910,1305,1558,2076,2529,3358,3834,4090,4905,5434,4815,4214,4353,5300,5077,2092,4
2018.11.26,Gangnam,349,804,1650,3166,2576,2343,2885,3704,4636,4752,5881,6671,9295,15636,10823,8117,10030,8691,3513,656
2018.11.27,Gangnam,385,757,1967,3149,2733,2349,2974,3585,4909,4743,5925,6616,9353,16044,10733,8269,10371,9597,3972,818
2018.11.28,Gangnam,395,815,2015,3355,2606,2256,2935,3640,4896,4804,6090,6577,9637,16438,10628,8009,10226,10092,4720,1001
2018.11.29,Gangnam,407,833,1751,3311,2945,2385,2920,3669,4804,4784,6194,6616,9377,15697,10445,8350,10827,10604,4924,1114
2018.11.30,Gangnam,430,845,1906,3261,2463,2317,3101,3937,5057,5255,6542,7518,10468,16548,11411,8230,10045,11791,8014,2286
2018.12.1,Gangnam,913,933,813,1210,1703,2259,3376,4415,6029,6521,6914,8667,9064,7262,5210,5545,6931,8304,4939,72
2018.12.2,Gangnam,683,773,669,861,1164,1458,2008,2655,3008,3452,3836,4550,4868,4274,3804,4227,4987,4507,2011,13
2018.12.3,Gangnam,331,698,1740,3231,2538,2306,2888,3523,4703,4803,5891,6454,8438,15542,10435,7791,9396,7981,3414,736
2018.12.4,Gangnam,352,809,1779,3203,2704,2418,3008,3371,4772,4894,5932,6839,9334,15756,10546,8187,10707,9531,4202,851
2018.12.5,Gangnam,405,836,1857,3520,2631,2334,3015,3697,4963,4977,6018,6781,9488,15714,10670,7885,10203,10394,4714,1005
2018.12.6,Gangnam,413,845,1925,3350,2664,2428,2971,3664,5012,5063,6201,6937,9545,15787,10751,8309,10921,10856,5049,1030
2018.12.7,Gangnam,448,858,1904,3283,2511,2365,3096,4018,5279,5360,6576,7221,10337,16834,10814,8466,10000,11715,8222,2323
2018.12.8,Gangnam,763,825,768,1168,1465,2269,3268,4604,5956,6358,7090,8608,9336,7504,5252,5446,6898,8425,4800,40
2018.12.9,Gangnam,694,672,648,779,1187,1465,1727,2287,2801,3210,3508,4563,4728,4410,3856,3859,4556,4245,1770,5
2018.12.10,Gangnam,299,791,1850,3158,2499,2218,3045,3697,4832,4990,6132,6656,8851,15723,10666,8310,9697,8871,3669,830
2018.12.11,Gangnam,377,838,1951,3291,2502,2210,3048,3613,4818,4969,6168,6759,9451,15722,10271,8250,10781,9937,4390,979
2018.12.12,Gangnam,396,897,1905,3334,2565,2343,3178,3910,5123,5128,6287,6738,10057,15689,10294,8172,10454,10945,4819,1007
2018.12.13,Gangnam,442,853,1924,3332,2541,2604,3290,4019,5276,5307,6682,6997,9764,15689,10315,8324,11432,11400,5520,1347
2018.12.14,Gangnam,469,873,1904,3512,2721,2457,3346,4212,5361,5729,7085,7868,10832,16300,11032,8336,9812,12049,9004,2781
2018.12.15,Gangnam,1015,909,862,1199,1696,2411,3475,4744,6317,6780,7546,8819,9689,7876,5515,5843,7429,9246,5609,201
2018.12.16,Gangnam,860,874,688,803,1227,1613,2084,2732,3293,3791,4134,4798,5170,4533,3936,4163,5021,4625,1905,4
2018.12.17,Gangnam,354,801,1812,3009,2661,2451,3304,3961,5108,5308,6592,7043,9638,15906,10725,8302,10221,9753,4304,862
2018.12.18,Gangnam,458,865,1932,3393,2496,2315,3225,3868,5126,5220,6675,7326,9974,15713,10692,8663,11174,11023,4998,1144
2018.12.19,Gangnam,455,808,1929,3283,2648,2461,3305,3854,5298,5500,6630,7220,10342,16215,10301,8116,11141,11753,5715,1333
2018.12.20,Gangnam,533,885,2017,3433,2628,2650,3613,4080,5608,5623,7287,7821,10471,15791,10737,8855,11937,12870,7341,1916
2018.12.21,Gangnam,626,1006,1971,3382,2583,2600,3740,4398,5744,5881,7285,8475,11496,16797,11518,8701,10545,12526,9473,2735
2018.12.22,Gangnam,1063,987,953,1239,1700,2479,3407,5217,6143,6459,7619,9419,9909,8476,5678,5922,7526,9367,5777,114
2018.12.23,Gangnam,1059,993,710,868,1252,1495,1949,2688,3140,3610,4308,5204,5324,5018,4253,4589,5909,5932,2819,0
2018.12.24,Gangnam,558,826,1702,2571,2147,2440,3498,4401,5579,6092,7604,8639,11053,15288,9989,6852,8090,7787,4900,1302
2018.12.25,Gangnam,1001,964,718,810,1189,1507,2002,2709,3510,3922,4615,4969,5318,4487,3978,4647,5605,5540,2752,28
2018.12.26,Gangnam,549,940,1998,3136,2352,2329,3385,4063,5330,5586,7044,7665,10279,16443,10874,8636,11314,11951,5957,1484
2018.12.27,Gangnam,504,819,1820,3077,2341,2330,3286,3911,5188,5572,6907,7684,10114,15453,10766,8594,11547,12026,6506,1511
2018.12.28,Gangnam,543,833,1813,2915,2328,2367,3306,4142,5279,5769,7636,8258,11023,16068,10768,8013,9834,11290,8352,2497
2018.12.29,Gangnam,926,870,747,1042,1343,2156,3069,4263,5432,5643,6792,8078,8499,7193,5290,5299,6751,8242,4756,47
2018.12.30,Gangnam,921,847,607,769,1132,1388,1759,2214,2908,3254,3915,4445,4861,4469,3747,4147,5105,5912,2819,15
2018.12.31,Gangnam,488,723,1509,2201,1799,2218,3235,4074,4953,5753,7564,8457,9963,12111,8607,6721,7097,6818,3269,5301
2018.10.1,Yeouido,110,164,506,619,502,522,775,613,736,870,1131,1341,3306,8530,3239,2125,1941,1216,412,55
2018.10.2,Yeouido,104,161,475,698,507,535,782,643,864,904,1212,1447,3534,8415,3156,1865,1823,1432,616,116
2018.10.3,Yeouido,91,109,124,196,217,220,326,420,507,661,851,1040,1110,1039,852,827,876,581,166,2
2018.10.4,Yeouido,89,179,468,696,515,544,759,661,934,1005,1240,1535,3326,8196,3264,2142,2183,1451,493,66
2018.10.5,Yeouido,101,178,468,664,496,465,700,741,912,1044,1276,1579,3911,8770,3095,1768,1818,1298,519,78
2018.10.6,Yeouido,71,97,154,237,273,270,428,747,781,830,971,1124,1283,1080,840,4900,13084,4223,721,3
2018.10.7,Yeouido,66,75,110,175,177,257,354,482,592,764,826,919,943,934,742,684,591,445,121,1
2018.10.8,Yeouido,96,160,417,603,489,499,746,782,908,940,1284,1501,3079,7631,2751,1683,1689,1259,481,85
2018.10.9,Yeouido,81,99,114,161,218,205,294,445,525,645,748,907,1205,954,720,714,790,499,172,1
2018.10.10,Yeouido,88,185,523,639,500,523,762,702,905,876,1239,1349,3616,8415,3010,2033,2053,1345,483,84
2018.10.11,Yeouido,94,182,486,656,523,532,785,608,918,912,1229,1483,3360,8047,3200,2132,2177,1553,601,92
2018.10.12,Yeouido,85,170,472,700,592,520,811,878,958,923,1412,1656,4017,8492,3041,1917,1682,1345,500,79
